time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
4.699999999999904,STANCE,-2.100408416156739,0.04931485174501351,-0.35144399153095546,-0.28418119514788104,-0.018675297798415542,0.20488547692922948,-8.344242176776364,-5.788786807234404,0.41226767326556074,0.5702489105959425,0.0418980369347659,0.0,-6.293045040012686,-6.799567645320998,88.2014311758934,-63.91120565602668,429.9177601419447,0.0,0.0,0.0
4.700999999999905,STANCE,-2.1004157319273906,0.049622490433430325,-0.36145574105217326,-0.2900919799368538,-0.015313744194700746,0.16800609108196818,-8.775094377692529,-5.851271349209879,0.41478612767522705,0.5684079342727792,0.04351278685672555,0.0,-6.514312851284586,-8.099379627983105,89.6956778725231,-66.35291931854468,438.5626904137853,0.0,0.0,0.0
4.701999999999905,STANCE,-2.1004179763206894,0.049942540845956195,-0.3716820427547509,-0.29613269167212636,-0.012557270239654613,0.4138815365066296,-8.852276640624371,-5.902508673629759,0.41732859967906055,0.5665457295581672,0.04520347414778175,0.0,-8.218491429026614,-9.431308088602435,91.90955874962872,-67.59990738095877,446.93135866586096,0.0,0.0,0.0
4.702999999999905,STANCE,-2.1004118120702073,0.05027460031297303,-0.3821838358033361,-0.3024458323218776,-0.010296961596516782,0.3393828599354363,-9.191682638047887,-5.944523279654061,0.4199172021303435,0.5646467727898989,0.04699890499338516,0.0,-8.806174165873571,-10.778701664753811,93.03342113529558,-70.12366025372815,455.0169830782738,0.0,0.0,0.0
4.703999999999906,STANCE,-2.100393519630613,0.05061855518450736,-0.3930413604319435,-0.309153642162128,-0.008443508509143762,0.2782939451470578,-9.469995555935178,-6.255091798413412,0.42257379318233435,0.5626957271423341,0.04892914792320652,0.0,-9.6498319176129,-10.641008276623339,94.05799583614333,-72.57145370998208,462.81302450327513,0.0,0.0,0.0
4.704999999999906,STANCE,-2.1003613330941806,0.0509757961937938,-0.404311344420602,-0.31626656509110157,-0.006923676977497886,0.22820103502058742,-9.974328690422173,-6.233641441976656,0.4253038844133048,0.5606884904130467,0.05100738639490218,0.0,-9.541821889916989,-12.258993494358265,94.9592701639127,-74.97854308138095,470.31318646526614,0.0,0.0,0.0
4.705999999999906,STANCE,-2.10031464964156,0.051347931700086655,-0.4160065423564599,-0.32382934484310655,-0.005677415121548267,0.1871248487168817,-10.111765318882084,-6.492168691517941,0.4281076977558893,0.5586245356514258,0.053245814281507584,0.0,-10.97017403570382,-12.322435023524903,95.78813235842424,-77.2801322672881,477.51141516079804,0.0,0.0,0.0
4.706999999999907,STANCE,-2.100251931527775,0.05173647122821498,-0.4281715379282538,-0.3318793144267346,-0.00465548039966958,0.42955891776725874,-10.500579896038634,-6.704161036141784,0.43098962630394344,0.5565004597415577,0.055661992751160294,0.0,-11.348170877410496,-12.593964282432225,97.25523426218042,-78.561453900033,484.4018994585716,0.0,0.0,0.0
4.707999999999907,STANCE,-2.1001713055669633,0.052140684147908685,-0.44089275076306406,-0.3403494024702746,-0.0038174939277290554,0.35223831256915217,-10.819407849307005,-7.15411130055276,0.4339500374436671,0.5543166272287918,0.05826503961678489,0.0,-11.99059751560543,-11.525504079679365,97.66753266671078,-81.01697268052382,490.9790708994372,0.0,0.0,0.0
4.708999999999907,STANCE,-2.1000725057078946,0.05255980301089159,-0.45422662412139375,-0.3491098885179226,-0.0031303450207378256,0.2888354163067048,-11.356963312806485,-7.52307051736975,0.4369788867303552,0.5520807779212161,0.06105221734490614,0.0,-11.68965858847406,-10.841085550756219,97.95000137090419,-83.43903235616803,497.237603696395,0.0,0.0,0.0
4.709999999999908,STANCE,-2.099956586215513,0.052994680914464146,-0.4681990398172382,-0.35799630671400184,-0.002566882917005017,0.5129615831909125,-11.79775879287606,-7.549500533340279,0.4400584537913688,0.5498057711875195,0.06400884511879726,0.0,-11.775257824411142,-11.955419899214377,98.94173226017614,-84.77824406782955,503.17241473459455,0.0,0.0,0.0
4.710999999999908,STANCE,-2.0998249960137056,0.053445448873319173,-0.48277100390149114,-0.36703143842226427,-0.002104843991944114,0.42062849821654824,-12.435327628352525,-7.847289688255516,0.44317741289192514,0.547499603355345,0.06713909769980239,0.0,-10.968279590571498,-11.531416700894653,98.86421054799874,-87.2656806897779,508.77866357133576,0.0,0.0,0.0
4.711999999999908,STANCE,-2.099679969689045,0.053912420454748956,-0.4978765680158235,-0.37625431872964615,-0.0017259720733941736,0.3449153685375696,-12.958134073443215,-8.09147679528602,0.44632195453636914,0.5451718621162246,0.07044627197664062,0.0,-10.587984792938627,-11.320144394012075,98.74164510283099,-89.60937473691868,514.0517524360678,0.0,0.0,0.0
4.712999999999909,STANCE,-2.0995246795852602,0.05439695648743166,-0.5134465529785834,-0.38561383439112895,-0.0014152971001832224,0.2828306022008071,-13.386835358417592,-8.291710223051034,0.44947043979130563,0.5428376583772566,0.07391594504000204,0.0,-10.534441868960016,-11.260766509336733,98.57370525586755,-91.81171272680136,518.9873262303895,0.0,0.0,0.0
4.713999999999909,STANCE,-2.0993609044005797,0.05490032106687543,-0.5294478699101447,-0.39508099403671965,-0.0011605436221502426,0.5080376356240776,-13.73837041209659,-8.73201817563775,0.45260923818241305,0.5405065558995467,0.07754162659095447,0.0,-10.743666748016167,-9.817864222579232,99.06617659283316,-93.03170830245524,523.5812725280497,0.0,0.0,0.0
4.714999999999909,STANCE,-2.099189641802779,0.05542134405578285,-0.5458959818446635,-0.404530926633455,0.27516489604928124,0.4165908612117436,-14.302745697932773,-8.816954154939452,0.45572581802764084,0.5381882316095303,0.08130991937849358,0.0,-15.441411478173464,-12.786066168245569,120.89218382869139,-114.09644799516346,527.8297215749466,0.0,0.0,0.0
4.71599999999991,STANCE,-2.099029969261537,0.05595910511077912,-0.5621831534971038,-0.4142335298553328,0.22563521476041062,0.34160450619362975,-14.489416890499019,-8.886601657966839,0.4586994758385081,0.5359645573125091,0.08511663241824807,0.0,-15.031635714374431,-12.556258456261872,116.55484362446295,-112.78473096452855,531.7290462891283,0.0,0.0,0.0
4.71699999999991,STANCE,-2.098923663324249,0.05651097547014723,-0.5769313955445077,-0.42468000157338365,0.18502087610353674,0.5562322368981921,-14.642487268403361,-9.21982915226872,0.46153429183000816,0.533832568967547,0.08896834719671085,0.0,-14.894826421908647,-10.861689952273693,113.58601614367912,-111.02912196658997,535.275862260793,0.0,0.0,0.0
4.71799999999991,STANCE,-2.0988685807077214,0.0570723180132534,-0.5902562427097795,-0.43560983952697924,0.15171711840490013,0.4561104342565176,-14.491888436465498,-9.493075697596261,0.4640810206918903,0.5318950640240817,0.09267468220623669,0.0,-16.00012142325224,-9.412914535608806,110.49354553779958,-110.34502879561904,538.467027752288,0.0,0.0,0.0
4.718999999999911,STANCE,-2.0988629032842727,0.05763851054177473,-0.6022692643196264,-0.44671910489970074,0.12440803709201811,0.6501270979097589,-14.092280852457025,-9.717137864764835,0.4663976883174211,0.5301147071287774,0.0962434038499383,0.0,-18.158692087576924,-8.169068986052565,108.66195101491016,-108.95687083664637,541.2996436981102,0.0,0.0,0.0
4.719999999999911,STANCE,-2.0989042174575974,0.05820582567378387,-0.613079424152832,-0.45777557421900333,0.10201459041545487,0.5331042202860024,-13.488486091750673,-9.900868841843078,0.46849581199327,0.5284850760715237,0.09964341904021688,0.0,-20.0,-7.07254806483455,106.51809941135197,-108.50972790868741,543.7710537049071,0.0,0.0,0.0
4.720999999999911,STANCE,-2.098989826630578,0.05877129147544285,-0.6227891989272953,-0.4686036603435511,0.083651964140673,0.437145460634522,-12.71725784615204,-10.051528243047237,0.47038993459298706,0.5269972988154306,0.10285290316108692,0.0,-20.0,-6.09354963366647,104.79157797113982,-108.0433599005257,545.8788440514747,0.0,0.0,0.0
4.721999999999912,STANCE,-2.099117096752896,0.05933419909078159,-0.6314877918389874,-0.4790740673870795,0.06859461059535187,0.6345758195397238,-12.084850684761161,-10.175068952034636,0.47209537349155095,0.5256413752587671,0.10585555948905497,0.0,-20.0,-5.207075969243149,103.94787302005017,-106.93774408045519,547.62084368876,0.0,0.0,0.0
4.722999999999912,STANCE,-2.0992835238344254,0.05989235485981953,-0.6392532812253082,-0.4890898829088563,-0.21986896113125592,0.5203521720225736,-11.290160270601234,-10.276372333404314,0.47362752771211863,0.5244073790663806,0.10864114555191332,0.0,-20.0,-2.614417892364017,80.1918753105143,-86.36209028346417,548.9951242398588,0.0,0.0,0.0
4.723999999999912,STANCE,-2.099486235749792,0.060442952015767035,-0.6461594373893267,-0.49845733306613815,-0.18029254812762988,0.4266887810585103,-10.36239758917067,-10.083324564308025,0.47499651301480167,0.5232895483862934,0.11118365870899627,0.0,-20.0,-3.725205313575259,83.1985603329657,-89.53903067879395,550.0000000000167,0.0,0.0,0.0
4.724999999999913,STANCE,-2.0997223402859824,0.060985540795124964,-0.6522743623367271,-0.5070412036739086,-0.1478398894646565,0.6260013422873942,-9.601632190397606,-9.925025393649078,0.47621154482658445,0.5222824398272703,0.11345269519728246,0.0,-20.0,-4.529919004220233,86.17560914697502,-91.44947800041197,550.6340279366294,0.0,0.0,0.0
4.725999999999913,STANCE,-2.0999900641898717,0.06151848881209082,-0.6576606143364352,-0.5147729050390393,-0.12122870936101834,0.5133211006756633,-8.977804563403716,-9.519103531889327,0.4772939375643227,0.5213707613136643,0.11547666352178222,0.0,-20.0,-6.573287589425135,87.91616724760365,-93.61549804102428,550.8960076892421,0.0,0.0,0.0
4.726999999999913,STANCE,-2.1002868600362925,0.062041732261085454,-0.6623751493337301,-0.5217308708483429,-0.09940754167603505,0.4209233025540439,-8.190149367449282,-8.910131063426906,0.4782543144610783,0.5205476839425495,0.11724304594951893,0.0,-20.0,-9.63234726524658,89.32010200917524,-95.21114114249745,550.7849815695494,0.0,0.0,0.0
4.727999999999914,STANCE,-2.1006103478226685,0.06255710201311215,-0.6664710826942208,-0.5279954893792211,-0.08151418417434875,0.6212736499137306,-7.268155564947241,-8.410773639287722,0.4791102092813095,0.5198000970159444,0.11878203964968251,0.0,-20.0,-12.031864488562803,90.99871886496389,-95.70924293819712,550.3002345613963,0.0,0.0,0.0
4.728999999999914,STANCE,-2.1009583495439674,0.06306459589625905,-0.6699978675986346,-0.5336417357733267,-0.3429581728423305,0.5094443929292591,-6.788237188714992,-8.00130055149359,0.4798749113665757,0.519118448187779,0.12011369073360936,0.0,-20.0,-12.529303786297703,69.55741089648107,-76.40605454592233,549.4412943207769,0.0,0.0,0.0
4.729999999999914,STANCE,-2.1013277440752676,0.0635642612387946,-0.6730018380481886,-0.5387290869982225,-0.28122570173071104,0.41774440220199255,-6.118587578385123,-7.3894160776829985,0.48055899798531626,0.5184952559898958,0.12125529863340395,0.0,-20.0,-15.694760698576914,74.00607462245404,-80.73286468755073,548.2079311758355,0.0,0.0,0.0
4.730999999999915,STANCE,-2.1017157670133235,0.06405794067205713,-0.6755261402768454,-0.5433156169431534,-0.23060507541918307,0.6186669516250508,-5.293358356095226,-6.887670809158313,0.4811716370884007,0.5179237292169935,0.12222254219020254,0.0,-20.0,-18.152379738283173,78.1202203246585,-83.44504188392222,546.6001581268654,0.0,0.0,0.0
4.731999999999915,STANCE,-2.1021211304001644,0.06454565530979511,-0.6776106431262185,-0.5474614186055493,-0.18909616184373013,0.5073069003325417,-4.892786935636915,-6.47623968896805,0.48172172493539034,0.5173973914971681,0.12303265511177695,0.0,-20.0,-20.0,80.64010458023832,-86.22269058295333,544.6182308463102,0.0,0.0,0.0
4.732999999999915,STANCE,-2.1025426456366327,0.06502748246934953,-0.679292511739814,-0.5512167828005071,-0.43117539453130316,0.4159916582726842,-4.288201829041675,-5.862749628592631,0.4822168474217804,0.5169107133874598,0.12370083435168958,0.0,-20.0,-20.0,61.17660231120956,-68.24969088845475,542.2626476787634,0.0,0.0,0.0
4.733999999999916,STANCE,-2.102978055154638,0.06550515076122745,-0.6806066126953896,-0.5546188888757488,-0.3535638235156686,0.6172297016030155,-3.792442041633598,-5.635804320904211,0.4826626837161694,0.5164594353022582,0.12423858125521843,0.0,-20.0,-20.0,67.10738915873316,-72.82781512683376,539.5341496409675,0.0,0.0,0.0
4.734999999999916,STANCE,-2.103425416761651,0.06597842799503965,-0.6815852994780285,-0.5576952327958125,-0.2899223352828483,0.5061283553144728,-3.109802474139551,-5.173592626780282,0.4830641911859328,0.5160401185218954,0.12465668478129363,0.0,-20.0,-20.0,71.25208027959688,-76.87448402629585,536.4337204218152,0.0,0.0,0.0
4.735999999999916,STANCE,-2.1038842051731077,0.0664471858787633,-0.6822584564509203,-0.5604712775367329,-0.51385285675138,0.41502525135786766,-2.8261545706138365,-4.518462495779255,0.4834263675011843,0.5156491267006932,0.12496519359887914,0.0,-20.0,-20.0,53.498137498559615,-60.52566492510471,532.9625863823487,0.0,0.0,0.0
4.736999999999917,STANCE,-2.104352691008525,0.06691303861170089,-0.6826540424238088,-0.5629708727301582,-0.42135934253613166,0.6164372479328659,-2.3174467479033463,-4.257372330177819,0.4837529213374647,0.515283623628131,0.1251724089231054,0.0,-20.0,-20.0,60.305882299183665,-65.88486287771646,529.1222165557601,0.0,0.0,0.0
4.737999999999917,STANCE,-2.1048293577362998,0.0673757018588403,-0.682797889148288,-0.5652160971591051,-0.345514660879628,0.5054785433049501,-1.9003063332807442,-3.767161852565216,0.48404727960174754,0.5149412543946911,0.12528728373816522,0.0,-20.0,-20.0,65.03750286394562,-70.59625369960382,524.9143226473913,0.0,0.0,0.0
4.738999999999917,STANCE,-2.105314055945019,0.06783498767016025,-0.6827137919391619,-0.5672271829763976,-0.28332202192129496,0.4144924055100591,-1.5582511932902103,-3.6413058027423064,0.48431310686753,0.5146193301751537,0.12531810293311424,0.0,-20.0,-20.0,68.59330598182557,-74.19626401727493,520.3408590347331,0.0,0.0,0.0
4.739999999999918,STANCE,-2.1058065751615214,0.06829244450124664,-0.6824238768755825,-0.5690229811289098,-0.5084405997948264,0.6160003143376653,-1.2777659784979725,-3.261987300068116,0.4845535352915842,0.5143152923319428,0.1252713854690467,0.0,-20.0,-20.0,51.943083387735655,-57.58027751237277,515.4040227674273,0.0,0.0,0.0
4.740999999999918,STANCE,-2.1063054797294978,0.06874772131158037,-0.6819487144694839,-0.570620886694541,-0.41692129183175763,0.5051202577568856,-1.0477681023683374,-2.95094612787526,0.48477086836612815,0.5140276175660552,0.12515446186900678,0.0,-20.0,-20.0,57.46074428736801,-63.13144796173648,510.1062535672643,0.0,0.0,0.0
4.741999999999918,STANCE,-2.10680952005583,0.06920056601050582,-0.6813073186356483,-0.5720370161771268,-0.3418754593020413,0.41419861136064623,-0.5830533021226323,-2.6958923666771377,0.4849671988335628,0.5137549065130019,0.12497409258804495,0.0,-20.0,-20.0,61.7055463267168,-67.2605601448806,504.4502338281849,0.0,0.0,0.0
4.742999999999919,STANCE,-2.1073187890363,0.06965246118765189,-0.6805171764032332,-0.5732863508023865,-0.5564544184471183,0.33964286131572996,-0.4781037077405585,-2.4867482824946774,0.48514491505872115,0.5134951323555548,0.12473534850144813,0.0,-20.0,-20.0,45.813451207594106,-52.52254030976807,498.4388886162791,0.0,0.0,0.0
4.743999999999919,STANCE,-2.107832115111488,0.07010465043311981,-0.6795945968447086,-0.5743827886114443,-0.45629262312663704,0.5546236880983131,-0.11592849852783355,-2.0391335916456357,0.4853055571010947,0.5132470665750085,0.12444305828854875,0.0,-20.0,-20.0,52.263784995115216,-57.507984562158796,492.07538566978707,0.0,0.0,0.0
4.744999999999919,STANCE,-2.1083484836326676,0.07055651678422725,-0.6785545412625063,-0.5753390778680021,-0.3741599509638424,0.45479142424061675,0.18105517302658097,-1.9482060869688258,0.48545065715334534,0.5130097618579615,0.1241028914705492,0.0,-20.0,-20.0,56.562396737278675,-61.822295158838635,485.3631353990985,0.0,0.0,0.0
4.74599999999992,STANCE,-2.108868196746102,0.07100757572289453,-0.6774106625628374,-0.57616698696288,-0.5829277016097153,0.3729289678773058,0.1484652418817964,-1.8736455331338617,0.4855822128141603,0.5127817693599415,0.12371999700570216,0.0,-20.0,-20.0,41.68897444000879,-48.116469647992055,478.30579088675256,0.0,0.0,0.0
4.74699999999992,STANCE,-2.109390266198323,0.07145910979655175,-0.6761757744839063,-0.5768775473406551,-0.4780007153199666,0.5819182954788077,0.39785804016249754,-1.5363893371697668,0.4857013021983134,0.5125621825286732,0.12329799997679355,0.0,-20.0,-20.0,47.95144130870484,-53.00581856736906,545.3073515913269,0.0,0.0,0.0
4.74799999999992,STANCE,-2.1099138403017976,0.0719105258797157,-0.6748615824565892,-0.5774808448101438,-0.3919605865623726,0.47717300229262233,0.6023601347526525,-1.259839256479209,0.48580904728552843,0.5123503443775395,0.12284144966992401,0.0,-20.0,-20.0,52.0606717469319,-57.18417447128619,543.7556019254689,0.0,0.0,0.0
4.748999999999921,STANCE,-2.110439366770164,0.07236135161761442,-0.6734787069360082,-0.5779861751976352,-0.5975242228005899,0.39128186187995034,0.7700518523165996,-1.309184732132356,0.48590707857585946,0.512145067155873,0.1223544533663321,0.0,-20.0,-20.0,38.195706581257966,-44.29352786416145,522.0514864969182,0.0,0.0,0.0
4.749999999999921,STANCE,-2.1109659878956757,0.07281287243799353,-0.6720371377059096,-0.5784022741282702,-0.4899698626964838,0.3208511267415593,0.9075590607190162,-1.073531480348532,0.4859961446312806,0.5119456786972202,0.12183966805588489,0.0,-20.0,-20.0,43.48862730347914,-49.49244245441402,521.127688337268,0.0,0.0,0.0
4.750999999999921,STANCE,-2.1114929676881746,0.07326615082704052,-0.6705460154915092,-0.5787371928702296,-0.40177528741111673,0.5392144657474931,1.0203149716090176,-0.8802958138857964,0.486076960651554,0.5117515533746845,0.121299615968215,0.0,-20.0,-20.0,47.91176865137323,-52.67362789622869,589.7119682890842,0.0,0.0,0.0
4.751999999999922,STANCE,-2.1120208602186157,0.07372040401478522,-0.6690134966837996,-0.5789982177367232,-0.6055722774965602,0.44215586191294437,1.1127748185388189,-0.7218425673863531,0.48615090829577123,0.5115617285884347,0.12073777072855452,0.0,-20.0,-20.0,34.94311995982154,-40.668282589155005,572.8232832336035,0.0,0.0,0.0
4.752999999999922,STANCE,-2.1125489050812414,0.07417499878498603,-0.6674472234519083,-0.5791921339955517,-0.4965692675471794,0.3625678067686144,1.188591893021236,-0.868027447076234,0.4862186211613484,0.5113759166546716,0.12015730556820167,0.0,-20.0,-20.0,39.69536981721625,-45.47604943401856,538.3445248819539,0.0,0.0,0.0
4.753999999999922,STANCE,-2.113076452637033,0.0746310801413918,-0.6658542292305846,-0.5793252991490023,-0.6833033412080516,0.5734221433696782,1.2507618940968381,-0.711782506602512,0.48628058842967437,0.511193640233638,0.11955995782980185,0.0,-20.0,-20.0,29.011469795630113,-34.333719032988064,584.9420938024546,0.0,0.0,0.0
4.754999999999923,STANCE,-2.113602948804022,0.07508792943306394,-0.6642408602150448,-0.5794034665248949,-0.5603087397906024,0.47020615756313616,1.3017412949788119,-0.5836616554140599,0.4863373982984914,0.5110146400550872,0.11894851363328907,0.0,-20.0,-20.0,34.17332906114066,-39.60782443440509,573.4876432573205,0.0,0.0,0.0
4.755999999999923,STANCE,-2.1141279187063176,0.07554496056405982,-0.6626128934552478,-0.5794319493061199,-0.459453166628294,0.3855690492017717,1.3435444037020503,-0.4786025574395292,0.48638960421318816,0.5108386560751422,0.11832547394025189,0.0,-20.0,-20.0,37.83911112699667,-43.39239274741589,551.3476013736472,0.0,0.0,0.0
4.756999999999923,STANCE,-2.114652139630922,0.0760033525862148,-0.6609754982175481,-0.5794157031765066,-0.6528681384546455,0.5922831621648698,1.3778229528550858,-0.39245409710041396,0.4864381975000285,0.5106646805211417,0.11769192271578388,0.0,-20.0,-20.0,27.616565729234196,-32.69723784902725,554.1864777296919,0.0,0.0,0.0
4.757999999999924,STANCE,-2.115175046615889,0.0764624122599452,-0.6593334685062027,-0.5793592287418214,-0.5353518735328093,0.48567219297519326,1.405931363160595,-0.32181235962233945,0.4864835766345287,0.5104925967241962,0.11705008897446763,0.0,-20.0,-20.0,31.774990250612184,-37.05749074409731,543.361275418025,0.0,0.0,0.0
4.758999999999924,STANCE,-2.115696161505393,0.07692157109596551,-0.6576911396922973,-0.5792666766455662,-0.4389885362969037,0.3982511982396585,1.4289802596110925,-0.26388613489031837,0.4865261235478383,0.5103222735175693,0.11640195974198492,0.0,-20.0,-20.0,34.60075023473263,-40.07477776513458,532.2605521033365,0.0,0.0,0.0
4.759999999999924,STANCE,-2.1162162643834947,0.07738201971757405,-0.6560523418505805,-0.5791419234878543,-0.6360871415829055,0.32656598255652,1.4478803547005203,-0.21638663061006108,0.4865666713998934,0.5101528171903984,0.1157481454547026,0.0,-20.0,-20.0,24.52287378046447,-30.724843090087898,516.8494290820039,0.0,0.0,0.0
4.760999999999925,STANCE,-2.1167347963819836,0.07784473104173253,-0.6544206877445885,-0.578988565715032,-0.5215914560979825,0.5439006475157608,1.4633784326738313,0.09867950471917436,0.48660535949654626,0.5099840270119429,0.11508931167849881,0.0,-20.0,-20.0,28.586193250534677,-33.54200469568842,509.26098710758504,0.0,0.0,0.0
4.761999999999925,STANCE,-2.1172512900759806,0.07830883832209307,-0.6527993444941994,-0.5788097960634414,-0.4277049940003457,0.4459985309629239,1.4760868566119663,0.08091719386972299,0.4866424601740605,0.5098159011428413,0.11442724573340483,0.0,-20.0,-20.0,30.69185482722414,-35.93952982823365,497.37697442824185,0.0,0.0,0.0
4.762999999999925,STANCE,-2.1177665392078593,0.07877362715930922,-0.6511910066742761,-0.5786085180443334,-0.626834636899648,0.3657187953895976,1.486507764241237,0.06635209897317286,0.48667882104903754,0.5096478510277807,0.11376347989720022,0.0,-20.0,-20.0,21.50991595597651,-27.486217951262727,485.2470987493164,0.0,0.0,0.0
4.763999999999926,STANCE,-2.1182799988681955,0.07924016680558564,-0.6495983073091538,-0.578387541772971,-0.5140044022577114,0.576005954038887,1.7711694503166433,0.05440872115800175,0.48671446593834666,0.5094797438089809,0.11309827405071593,0.0,-20.0,-20.0,24.896484506485205,-29.54292691914098,472.8793812520431,0.0,0.0,0.0
4.764999999999926,STANCE,-2.1187912164049267,0.07970766773823304,-0.6480235081638341,-0.5781493307237163,-0.4214836098513234,0.47232488231188735,1.728475491079052,0.04461515134956144,0.48674956353191007,0.5093116439024441,0.11243304815533935,0.0,-20.0,-20.0,26.358144103962456,-31.392931449323573,460.28208578980536,0.0,0.0,0.0
4.765999999999926,STANCE,-2.1193010010019533,0.08017547736220608,-0.6464684665495737,-0.5778961117162267,-0.6217331018975296,0.38730640349574763,1.6934664445042473,0.03658442410664038,0.4867848655112913,0.5091430244144585,0.11176900167223233,0.0,-20.0,-20.0,18.174651516978773,-23.93730595367983,447.4637188881372,0.0,0.0,0.0
4.766999999999927,STANCE,-2.119808823534731,0.08064471390268081,-0.6449350413852927,-0.5776300677063373,-0.5098211435559743,0.5937077926859275,1.6647590263128873,0.029999227767445114,0.48682030621787736,0.508973807406601,0.11110609281612738,0.0,-20.0,-20.0,20.768858497904148,-25.454963916442605,434.43302974472147,0.0,0.0,0.0
4.767999999999927,FLIGHT,-2.1203142468469673,0.08111462670469417,-0.6434247813678224,-0.5773530814489933,-0.418053337715899,0.48684039000246065,1.641218943395992,0.3007159085887095,0.48685597411168036,0.5088041113535776,0.1104454677281371,0.0,20.0,20.0,-6.315462334706929,4.121785007028068,4.201802106532632,0.0,0.0,0.0
4.768999999999927,FLIGHT,-2.1208499730348502,0.08156200877770899,-0.6411221638377135,-0.5758852836655787,-0.6189202787464816,0.3992091198020178,1.621916075404118,0.5227035868621663,0.4867759168976714,0.5087159339174958,0.10944201905539208,0.0,20.0,20.0,-6.684702145734025,4.434670890990943,4.070847491168651,0.0,0.0,0.0
4.769999999999928,FLIGHT,-2.1214460941624727,0.0819679937513592,-0.6372217367009712,-0.5722603894393115,-0.5075146285721149,0.3273514782376546,2.1583208072896305,0.9808500248658054,0.4864626541152058,0.5087917804334463,0.10777340639740161,0.0,20.0,20.0,-6.14605345918216,3.966229261965594,5.715560171704855,0.0,0.0,0.0
4.770999999999928,FLIGHT,-2.1221005371961508,0.0823373860481126,-0.6317453296878817,-0.5667654906203168,-0.4161619954291343,0.5445447539742913,2.5981726874357505,1.9087631876676183,0.4859163787166187,0.5090307484724582,0.10550409722986406,0.0,20.0,20.0,-5.5024919381799835,3.6278185469343693,10.276623339997705,0.0,0.0,0.0
4.771999999999928,FLIGHT,-2.122812817735542,0.08267331683890541,-0.62471914614257,-0.5596450970875155,-0.6173693780712546,0.4465266982589189,3.511084312794378,2.6696519811651047,0.4851327492034734,0.5094356409377878,0.1026886881373731,0.0,16.697688531617082,20.0,-5.289845983549304,3.525174743730353,13.16794871949537,0.0,0.0,0.0
4.772999999999929,FLIGHT,-2.1235759042263975,0.08297986912944967,-0.6163591310112804,-0.5510655124645871,-0.5062428900184288,0.3661518925723135,4.259671845588473,3.845813875471893,0.4841218809925406,0.5100000334913876,0.0994036359738859,0.0,9.922886189490319,15.349568148797676,-4.4278218404151035,2.8250671303474486,16.676698597893044,0.0,0.0,0.0
4.773999999999929,FLIGHT,-2.1243720464734235,0.08326690642187558,-0.6071800511381832,-0.5414234704606498,-0.6912357116345561,0.3002445519092971,5.149630164299035,4.810266628803439,0.48293629026459106,0.510687917012709,0.09581558205898401,0.0,2.206414379905782,6.506390579493671,-4.048505352896725,2.6128658530470865,20.143550110590446,0.0,0.0,0.0
4.774999999999929,FLIGHT,-2.1251762393975486,0.08354887212088369,-0.5978026530596782,-0.531634535763533,-0.566813283540336,0.24620053256562366,5.8793959856417155,5.601117886535307,0.4816709844902708,0.5114329277905643,0.09219658835424858,0.0,-4.403833165638534,-0.9806943571611777,-3.131875190206773,1.8829993340845317,23.010897850088586,0.0,0.0,0.0
4.77599999999993,FLIGHT,-2.125963997455751,0.08383764846088274,-0.5888250283937811,-0.5225085641439978,-0.7409034343224401,0.4780009785232283,6.477803959142694,6.249615917875459,0.48043014320762306,0.5121620886378555,0.08879235544608541,0.0,-10.18309317161642,-7.547891112294968,-2.7666964041368036,1.8906738150260078,27.40271866408938,0.0,0.0,0.0
4.77699999999993,FLIGHT,-2.12672203323699,0.0841356013987307,-0.5805942919505772,-0.5142787583048799,-0.6075408161444009,0.39196080238904724,6.968498497413496,6.781384303574363,0.4792737226802581,0.5128339019016257,0.08569681322032459,0.0,-14.75517227666774,-12.6935373774671,-1.9869546172691295,1.2294087117894827,28.9687984989742,0.0,0.0,0.0
4.77799999999993,FLIGHT,-2.1274485994769448,0.08444076588579186,-0.573145043550006,-0.506915569541346,-0.7743000110578533,0.3214078579590188,6.818634935156725,6.941317838028061,0.478216446736362,0.5134382952974511,0.082906776113302,0.0,-14.249320394879895,-14.56567126464594,-2.198114104909349,1.411138084049914,28.736756867947168,0.0,0.0,0.0
4.778999999999931,FLIGHT,-2.128144785636982,0.0847524711462821,-0.5664293252682487,-0.5003743867547481,-0.6349260090674398,0.2635544435263954,6.971863355925597,6.796346794460669,0.47725989989770856,0.5139738952391378,0.08040022807214818,0.0,-15.96579111649405,-14.14117548356015,-1.732686300694518,0.987636481142967,28.5703344517361,0.0,0.0,0.0
4.779999999999931,FLIGHT,-2.1288073625300217,0.0850753177576713,-0.5603892288137533,-0.495250115846809,-0.7967558692547451,0.21611464369164424,6.821394119136648,6.401353996915993,0.47645474323295023,0.5144036163649126,0.07831669014088972,0.0,-15.154201399481154,-11.458912568782685,-2.0951719532516115,1.2869354604314496,27.44470014776133,0.0,0.0,0.0
